C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0550.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\634\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\035_036\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\550_452\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0540.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0640.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\035_036\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0590.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0510.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0390.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0640.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\388_308\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0460.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0550.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\517\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0550.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\186\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0480.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0440.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0510.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0630.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\158_379\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0470.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\176\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\024_073\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0460.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0640.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\670\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\380\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\552\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\625_650\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\220\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\158_379\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0840.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0550.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0510.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\220\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0670.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\862\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0430.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1710.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\035_036\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0510.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\367\0540.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0470.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\529\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0540.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\625\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0660.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0390.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\000_003\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\288_321\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0350.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0730.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\529_633\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0440.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0440.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\953\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0850.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0460.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\623\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\044\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0610.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0410.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\418_507\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\579_701\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0370.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0620.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\552_851\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0980.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0870.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0530.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\000_003\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\176\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0650.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0720.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0700.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\000_003\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\389_480\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0490.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0450.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\158_379\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0780.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0440.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\625_650\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0630.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\035_036\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0880.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\186_170\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0580.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\517\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\550_452\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\467_462\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\418\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0660.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\953\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\607_683\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0540.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0340.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\847_906\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\695\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0460.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\024_073\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0390.png;0
