C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0570.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0540.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0430.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\606_567\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0510.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0770.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\106_198\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0680.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0520.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0510.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0970.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\979\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\586\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\793_768\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\595_597\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\779_794\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0490.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\483\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0540.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\745_777\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0470.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0550.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0620.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\586\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\316\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\793\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\779_794\0110.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\443_514\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0610.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0440.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0340.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\299_145\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0420.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\827_817\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0440.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0500.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0090.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\284_263\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\779_794\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0720.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\299_145\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0670.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0780.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0390.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0360.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0880.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0480.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0460.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\834_852\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\004_982\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\273\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0350.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\023_923\0490.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0430.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0610.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0660.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0560.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0160.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0570.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0270.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\664_668\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0410.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\816\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\958\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\904\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0200.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\261\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\595_597\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\261_254\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\571\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0440.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0060.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0980.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\606_567\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\915_895\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\273_807\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\273_807\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\106_198\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\1110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\664\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0090.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\284_263\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0480.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\284\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\834_852\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0500.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\440\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\465\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0270.png;1
